reservation_id,reservation_annulee,probabilite_annulation
R002267,1,0.23333333333333334
R002852,0,0.15666666666666668
R003752,1,0.35333333333333333
R009926,1,0.2833333333333333
R000141,0,0.16333333333333333
R004537,1,0.24
R004983,0,0.11666666666666667
R005365,0,0.17
R006971,1,0.30666666666666664
R008403,1,0.37333333333333335
R008416,1,0.51
R009595,1,0.2633333333333333
R009766,1,0.6233333333333333
R000233,0,0.19
R000625,1,0.37666666666666665
R002042,1,0.3466666666666667
R003015,1,0.31
R003117,1,0.27666666666666667
R003148,0,0.18
R003676,0,0.08333333333333333
R006636,1,0.38666666666666666
R008171,0,0.08333333333333333
R002243,1,0.22666666666666666
R002302,1,0.31333333333333335
R002359,1,0.31666666666666665
R002654,0,0.10666666666666667
R003221,1,0.26666666666666666
R003380,1,0.25
R004049,1,0.22333333333333333
R008147,1,0.4533333333333333
R009760,1,0.25666666666666665
R000979,1,0.4
R003368,1,0.3566666666666667
R009905,1,0.47333333333333333
R002964,0,0.09666666666666666
R003403,1,0.36
R003712,0,0.12333333333333334
R004881,0,0.11666666666666667
R006924,1,0.24666666666666667
R008031,0,0.07666666666666666
R009437,1,0.25
R000644,1,0.4
R002676,0,0.15
R003419,0,0.12666666666666668
R005008,1,0.24333333333333335
R005401,1,0.36666666666666664
R005804,1,0.37
R007627,0,0.1
R007851,0,0.20666666666666667
R000525,1,0.5166666666666667
R002285,1,0.3233333333333333
R003011,0,0.16
R004110,0,0.11666666666666667
R004282,0,0.09666666666666666
R004532,1,0.26
R004992,0,0.06333333333333334
R009219,0,0.19333333333333333
R009479,0,0.07333333333333333
R009731,0,0.19
R003408,1,0.31666666666666665
R004766,0,0.10333333333333333
R005476,0,0.12333333333333334
R009380,1,0.29333333333333333
R000792,0,0.09333333333333334
R001704,1,0.38
R004631,0,0.18666666666666668
R005547,0,0.10666666666666667
R006305,0,0.09333333333333334
R008428,1,0.36666666666666664
R009641,0,0.07
R000736,0,0.06333333333333334
R001176,1,0.42333333333333334
R002092,0,0.2
R005356,1,0.3433333333333333
R007599,1,0.37333333333333335
R007696,1,0.30666666666666664
R007792,1,0.38666666666666666
R007832,1,0.30666666666666664
R008743,0,0.11333333333333333
R009077,0,0.10333333333333333
R009886,1,0.24
R000268,1,0.39
R004304,1,0.4266666666666667
R004455,1,0.35333333333333333
R005150,0,0.10666666666666667
R007424,0,0.08666666666666667
R004557,1,0.3333333333333333
R007129,1,0.25
R007311,1,0.2866666666666667
R008725,1,0.22666666666666666
R008814,1,0.36333333333333334
R009426,1,0.2833333333333333
R000064,0,0.11333333333333333
R001270,1,0.25666666666666665
R002221,1,0.22666666666666666
R003274,1,0.3433333333333333
R007834,0,0.05
R007847,1,0.33
R008511,0,0.03333333333333333
R009727,0,0.15
R001899,1,0.31333333333333335
R003259,0,0.12666666666666668
R003570,0,0.21333333333333335
R003800,0,0.19666666666666666
R005121,1,0.35
R006029,1,0.3333333333333333
R006602,0,0.11666666666666667
R007495,0,0.18
R009482,1,0.31333333333333335
R009883,1,0.33666666666666667
R001083,1,0.42
R002503,0,0.17
R002530,1,0.25
R002531,0,0.06333333333333334
R004210,1,0.42333333333333334
R005248,1,0.36333333333333334
R006536,1,0.2733333333333333
R006819,0,0.17
R008672,1,0.23666666666666666
R009043,0,0.13
R009454,1,0.36666666666666664
R000662,1,0.3233333333333333
R002687,0,0.02
R002940,1,0.6133333333333333
R003028,1,0.27
R003673,1,0.2833333333333333
R005329,1,0.3566666666666667
R005607,1,0.42
R001350,1,0.38
R002425,1,0.37333333333333335
R002490,1,0.36333333333333334
R003061,0,0.043333333333333335
R003184,1,0.49666666666666665
R003367,0,0.11666666666666667
R003580,0,0.12333333333333334
R005333,1,0.3233333333333333
R006410,1,0.5066666666666667
R006745,1,0.4033333333333333
R008301,0,0.15666666666666668
R009668,0,0.19
R001885,0,0.13333333333333333
R003843,1,0.26666666666666666
R006975,1,0.23
R007622,1,0.29333333333333333
R008314,0,0.18333333333333332
R000576,1,0.3433333333333333
R000643,1,0.45666666666666667
R001751,0,0.10666666666666667
